number,created_at,merged_at,closed_at,desc_len
825,2022-10-08T15:28:14Z,,2023-01-12T23:21:28Z,326
824,2022-10-08T10:47:37Z,,2023-07-03T10:42:31Z,84
823,2022-10-08T09:22:48Z,,2023-07-03T10:42:30Z,188
822,2022-10-08T08:53:24Z,2023-01-12T23:29:51Z,2023-01-12T23:29:51Z,50
821,2022-10-08T08:06:18Z,2022-10-26T20:57:44Z,2022-10-26T20:57:44Z,794
820,2022-10-08T07:56:02Z,,2023-03-24T18:56:10Z,47
819,2022-10-08T07:24:37Z,,2023-03-24T18:02:41Z,41
817,2022-10-07T17:54:41Z,,2023-01-12T23:52:18Z,103
816,2022-10-07T17:24:04Z,,2023-02-17T16:18:30Z,35
815,2022-10-07T16:52:02Z,,2022-10-27T01:01:46Z,88
814,2022-10-07T13:17:14Z,2022-10-26T20:31:36Z,2022-10-26T20:31:36Z,81
813,2022-10-07T12:05:00Z,,2023-01-12T23:55:23Z,235
812,2022-10-07T08:01:19Z,,2022-10-26T19:35:39Z,90
811,2022-10-07T07:28:17Z,,2022-10-22T18:38:37Z,187
810,2022-10-06T22:08:29Z,,2022-10-06T22:10:18Z,14
809,2022-10-06T19:42:39Z,,2022-10-06T23:13:45Z,57
808,2022-10-06T19:26:30Z,2022-10-26T16:42:34Z,2022-10-26T16:42:34Z,143
807,2022-10-06T17:47:12Z,2022-10-26T16:40:31Z,2022-10-26T16:40:31Z,324
806,2022-10-06T15:30:06Z,2023-01-12T23:45:18Z,2023-01-12T23:45:18Z,26
805,2022-10-06T15:05:04Z,2023-01-09T22:55:35Z,2023-01-09T22:55:35Z,28
804,2022-10-06T07:14:09Z,2022-10-28T19:37:07Z,2022-10-28T19:37:07Z,92
803,2022-10-06T00:08:30Z,,2023-03-24T18:00:37Z,44
802,2022-10-06T00:05:56Z,,2022-10-26T16:35:43Z,44
800,2022-10-05T14:22:39Z,,2023-01-13T00:14:46Z,107
799,2022-10-05T14:17:24Z,,2023-01-10T22:27:22Z,10
798,2022-10-05T01:56:00Z,,2023-01-12T23:56:57Z,83
794,2022-10-04T19:48:54Z,,2023-01-13T00:15:53Z,60
793,2022-10-04T12:52:07Z,,2022-10-05T17:52:58Z,158
792,2022-10-04T12:22:00Z,,2022-12-11T08:38:55Z,105
791,2022-10-04T12:08:44Z,,2022-12-11T08:38:56Z,131
790,2022-10-04T11:24:06Z,,2022-10-04T11:42:44Z,100
789,2022-10-04T03:16:20Z,,2022-10-05T16:05:38Z,815
788,2022-10-04T02:38:27Z,,2022-10-04T14:58:00Z,5
787,2022-10-03T22:03:56Z,2023-07-13T20:42:19Z,2023-07-13T20:42:19Z,205
786,2022-10-03T21:51:29Z,,2022-12-11T08:38:57Z,139
785,2022-10-03T07:03:31Z,2023-01-12T23:47:55Z,2023-01-12T23:47:55Z,124
784,2022-10-02T23:11:33Z,,2022-10-26T14:53:06Z,15
783,2022-10-02T21:00:55Z,,2022-12-11T08:38:58Z,138
782,2022-10-02T18:53:18Z,,2023-03-24T16:25:15Z,22
781,2022-10-02T18:17:09Z,,2022-10-26T15:35:19Z,34
780,2022-10-02T15:14:49Z,,2022-10-04T16:55:54Z,377
779,2022-10-02T14:17:43Z,2022-10-04T21:06:28Z,2022-10-04T21:06:28Z,204
778,2022-10-02T13:24:37Z,,2022-10-05T08:28:12Z,30
777,2022-10-02T10:46:53Z,2023-01-09T22:47:41Z,2023-01-09T22:47:41Z,353
776,2022-10-02T09:22:52Z,,2022-12-19T08:38:44Z,19
775,2022-10-02T09:15:35Z,,2022-12-11T08:39:01Z,19
774,2022-10-02T08:30:58Z,2023-01-09T22:49:08Z,2023-01-09T22:49:08Z,23
773,2022-10-02T02:48:07Z,,2022-12-13T08:39:27Z,345
772,2022-10-02T02:21:16Z,,2023-01-12T23:49:20Z,55
771,2022-10-02T02:10:35Z,,2022-10-05T17:34:32Z,211
770,2022-10-01T23:50:24Z,,2022-12-23T08:38:44Z,49
981,2022-11-23T00:23:37Z,2023-01-06T17:19:11Z,2023-01-06T17:19:11Z,56
980,2022-11-22T23:47:16Z,2023-02-08T00:28:08Z,2023-02-08T00:28:08Z,41
979,2022-11-21T22:35:32Z,2023-02-08T00:27:06Z,2023-02-08T00:27:06Z,76
978,2022-11-21T00:35:38Z,2023-02-07T20:13:20Z,2023-02-07T20:13:21Z,54
977,2022-11-19T04:23:21Z,2023-07-17T18:11:14Z,2023-07-17T18:11:15Z,100
976,2022-11-18T16:31:26Z,2022-11-21T14:35:23Z,2022-11-21T14:35:23Z,89
975,2022-11-18T00:17:22Z,2023-07-24T18:35:17Z,2023-07-24T18:35:17Z,58
974,2022-11-18T00:04:54Z,2023-02-07T20:03:34Z,2023-02-07T20:03:34Z,53
973,2022-11-15T15:15:36Z,2023-02-08T00:29:38Z,2023-02-08T00:29:38Z,82
972,2022-11-15T02:52:51Z,2023-01-16T23:07:56Z,2023-01-16T23:07:56Z,57
971,2022-11-15T01:43:45Z,2023-02-08T00:32:09Z,2023-02-08T00:32:09Z,119
970,2022-11-09T09:08:47Z,,2022-11-15T11:46:22Z,97
969,2022-11-08T23:43:07Z,,2022-11-23T02:20:44Z,38109
968,2022-11-07T05:16:18Z,2023-01-10T15:20:32Z,2023-01-10T15:20:32Z,34
967,2022-11-05T02:16:27Z,2023-07-11T19:56:35Z,2023-07-11T19:56:35Z,19
966,2022-11-02T10:06:06Z,,2023-01-09T08:39:15Z,189
965,2022-11-01T12:09:52Z,,2022-12-08T17:49:59Z,63
964,2022-11-01T05:23:58Z,,2022-12-04T02:48:33Z,93
963,2022-10-31T07:32:29Z,,2022-12-09T19:28:46Z,12
962,2022-10-30T18:35:11Z,,2022-10-31T19:41:54Z,212
961,2022-10-30T13:27:17Z,2022-12-08T18:01:19Z,2022-12-08T18:01:19Z,295
960,2022-10-30T09:12:29Z,2023-01-13T00:16:59Z,2023-01-13T00:16:59Z,87
959,2022-10-30T09:08:47Z,2022-12-09T18:44:26Z,2022-12-09T18:44:26Z,90
958,2022-10-30T09:06:18Z,2023-01-13T00:17:57Z,2023-01-13T00:17:57Z,125
957,2022-10-29T12:37:42Z,2023-02-08T16:41:31Z,2023-02-08T16:41:31Z,114
956,2022-10-29T10:44:50Z,2022-12-08T17:58:18Z,2022-12-08T17:58:18Z,82
955,2022-10-29T10:14:30Z,,2022-11-17T16:01:07Z,78
954,2022-10-29T08:59:26Z,,2022-12-08T18:00:02Z,97
953,2022-10-28T16:36:54Z,,2023-01-13T00:19:14Z,32
951,2022-10-27T20:17:19Z,,2022-11-06T13:04:14Z,34
950,2022-10-27T05:09:39Z,2023-03-24T19:51:29Z,2023-03-24T19:51:29Z,70
949,2022-10-27T04:49:50Z,2023-03-24T19:45:44Z,2023-03-24T19:45:44Z,145
948,2022-10-26T20:30:27Z,2022-12-08T18:05:30Z,2022-12-08T18:05:30Z,88
947,2022-10-26T20:24:12Z,2022-12-09T15:45:01Z,2022-12-09T15:45:01Z,85
946,2022-10-26T19:58:57Z,2023-03-24T19:47:58Z,2023-03-24T19:47:58Z,141
944,2022-10-26T19:31:42Z,2022-12-08T18:08:24Z,2022-12-08T18:08:24Z,69
943,2022-10-26T17:22:39Z,2023-07-10T14:49:51Z,2023-07-10T14:49:51Z,22
942,2022-10-26T16:12:59Z,,2023-03-24T19:43:43Z,185
941,2022-10-26T15:49:54Z,,2022-12-10T14:49:22Z,3138
940,2022-10-26T15:39:47Z,,2022-10-26T15:45:32Z,354
939,2022-10-26T15:31:20Z,2022-10-28T19:55:39Z,2022-10-28T19:55:39Z,18
938,2022-10-26T15:14:05Z,,2022-12-09T19:28:43Z,30115
937,2022-10-26T15:13:55Z,2022-12-09T19:27:46Z,2022-12-09T19:27:46Z,35489
936,2022-10-26T14:33:12Z,,2022-12-03T16:03:00Z,30
935,2022-10-26T09:59:46Z,2022-10-31T23:07:14Z,2022-10-31T23:07:14Z,23
934,2022-10-26T08:49:27Z,,2023-01-02T08:38:51Z,61
933,2022-10-26T08:44:52Z,,2023-01-04T08:38:50Z,171
932,2022-10-25T11:01:07Z,,2023-01-02T08:38:52Z,83
931,2022-10-25T10:41:40Z,,2023-01-02T08:38:53Z,66
930,2022-10-25T08:35:20Z,2022-10-28T18:22:02Z,2022-10-28T18:22:02Z,432
929,2022-10-25T05:38:41Z,,2022-10-28T16:50:47Z,22
928,2022-10-25T05:15:45Z,,2023-01-04T08:38:51Z,4
927,2022-10-24T11:15:22Z,2023-01-17T15:39:29Z,2023-01-17T15:39:29Z,246
926,2022-10-23T20:36:23Z,,2023-01-02T08:38:55Z,864
925,2022-10-23T20:29:07Z,,2022-12-08T18:13:05Z,15
924,2022-10-23T16:26:12Z,2022-12-08T18:14:48Z,2022-12-08T18:14:48Z,100
923,2022-10-23T10:28:11Z,,2023-03-24T19:42:10Z,65
922,2022-10-23T09:50:28Z,,2023-01-02T08:38:56Z,21
921,2022-10-22T21:14:33Z,,2023-03-24T19:41:10Z,18
920,2022-10-22T17:37:19Z,,2022-10-31T17:04:44Z,131
919,2022-10-22T10:27:59Z,,2022-12-08T18:17:15Z,4
918,2022-10-22T06:40:19Z,2022-12-09T17:35:45Z,2022-12-09T17:35:46Z,17
917,2022-10-21T19:40:54Z,,2022-12-08T18:21:36Z,164
916,2022-10-20T16:47:29Z,2022-10-26T14:23:47Z,2022-10-26T14:23:47Z,212
915,2022-10-20T07:31:31Z,2022-10-28T19:48:57Z,2022-10-28T19:48:57Z,101
914,2022-10-20T06:58:05Z,,2023-01-04T08:38:53Z,26
913,2022-10-20T05:15:51Z,,2022-12-29T08:38:42Z,131
912,2022-10-19T15:50:07Z,,2022-12-28T08:38:48Z,95
911,2022-10-19T14:13:59Z,,2023-01-05T08:39:13Z,124
910,2022-10-19T09:28:29Z,,2022-12-29T08:38:45Z,16
909,2022-10-19T06:39:37Z,,2023-03-24T19:49:31Z,71
908,2022-10-18T16:42:39Z,,2022-12-30T08:38:25Z,74
907,2022-10-18T15:22:38Z,,2022-12-30T08:38:26Z,164
906,2022-10-18T07:28:32Z,,2022-12-30T08:38:27Z,134
905,2022-10-18T07:22:04Z,,2022-12-30T08:38:28Z,608
904,2022-10-18T06:39:17Z,,2022-12-31T08:38:17Z,24
903,2022-10-18T03:29:19Z,,2023-01-03T08:38:47Z,127
902,2022-10-17T21:31:39Z,,2022-12-31T08:38:20Z,58
900,2022-10-17T19:31:42Z,,2022-10-17T19:33:53Z,21
899,2022-10-17T18:31:52Z,,2022-12-31T08:38:21Z,159
898,2022-10-17T09:13:34Z,,2023-01-01T08:38:23Z,77
897,2022-10-17T06:42:02Z,,2023-01-01T08:38:24Z,99
896,2022-10-16T20:30:49Z,,2023-03-24T19:39:05Z,89
895,2022-10-16T13:10:59Z,,2022-12-09T17:55:53Z,32
894,2022-10-16T12:37:04Z,,2023-01-07T20:30:32Z,95
893,2022-10-16T11:24:05Z,,2022-12-09T17:53:15Z,17
892,2022-10-16T09:20:34Z,,2022-12-09T18:54:06Z,27
891,2022-10-15T18:56:49Z,2023-01-09T18:16:55Z,2023-01-09T18:16:55Z,66
890,2022-10-15T11:38:48Z,2022-12-09T18:55:55Z,2022-12-09T18:55:55Z,110
889,2022-10-15T06:22:15Z,2022-12-09T18:59:21Z,2022-12-09T18:59:21Z,50
888,2022-10-15T05:02:10Z,,2022-12-09T19:03:09Z,13
887,2022-10-15T04:19:28Z,,2022-12-22T08:38:46Z,425
886,2022-10-14T23:22:54Z,2022-12-09T19:14:34Z,2022-12-09T19:14:34Z,31
885,2022-10-14T17:15:45Z,,2022-10-18T13:51:47Z,139
884,2022-10-14T17:02:08Z,,2023-03-24T19:38:17Z,97
883,2022-10-14T15:34:58Z,2022-12-09T19:12:23Z,2022-12-09T19:12:23Z,154
882,2022-10-14T12:34:43Z,,2022-10-14T12:34:58Z,19
881,2022-10-14T08:44:51Z,,2022-12-09T19:10:19Z,19
880,2022-10-13T23:31:29Z,,2022-12-09T19:07:27Z,16
879,2022-10-13T23:25:43Z,,2022-10-13T23:26:34Z,15
