number,created_at,merged_at,closed_at,desc_len
1644,2020-09-12T07:16:37Z,2020-09-12T09:55:40Z,2020-09-12T09:55:40Z,21
1643,2020-09-11T16:21:30Z,2020-09-11T16:24:46Z,2020-09-11T16:24:46Z,22
1642,2020-09-11T16:07:55Z,2020-09-11T16:09:42Z,2020-09-11T16:09:42Z,10
1641,2020-09-11T14:05:44Z,2020-09-18T16:51:06Z,2020-09-18T16:51:06Z,142
1640,2020-09-11T07:45:41Z,2020-09-11T12:16:59Z,2020-09-11T12:16:59Z,9
1639,2020-09-10T15:00:26Z,2020-09-10T15:13:32Z,2020-09-10T15:13:32Z,18
1638,2020-09-10T13:35:32Z,2020-09-10T13:39:46Z,2020-09-10T13:39:46Z,48
1637,2020-09-10T13:33:38Z,2020-09-10T15:43:36Z,2020-09-10T15:43:36Z,26
1636,2020-09-09T15:21:30Z,,2020-09-10T12:47:10Z,31
2037,2021-07-06T12:19:31Z,2021-07-06T12:39:10Z,2021-07-06T12:39:10Z,176
2036,2021-07-04T09:27:57Z,2021-07-05T09:08:53Z,2021-07-05T09:08:53Z,28
2035,2021-07-02T17:38:18Z,2021-07-05T09:12:51Z,2021-07-05T09:12:51Z,128
2034,2021-07-02T16:44:23Z,2021-07-05T09:13:49Z,2021-07-05T09:13:49Z,16
2033,2021-07-02T13:06:51Z,2021-07-02T13:38:18Z,2021-07-02T13:38:18Z,31
2032,2021-07-02T12:25:22Z,2021-07-02T12:26:54Z,2021-07-02T12:26:54Z,245
2031,2021-07-02T00:47:48Z,2021-07-19T09:14:00Z,2021-07-19T09:14:00Z,30
2030,2021-07-01T16:28:43Z,2021-07-01T16:43:18Z,2021-07-01T16:43:18Z,1517
2029,2021-07-01T16:02:05Z,2021-07-01T16:02:48Z,2021-07-01T16:02:48Z,29
2028,2021-06-28T05:12:34Z,2021-06-28T07:41:30Z,2021-06-28T07:41:30Z,44
2027,2021-06-25T11:18:06Z,2021-06-25T12:03:07Z,2021-06-25T12:03:07Z,284
2026,2021-06-24T17:19:50Z,,2021-06-29T15:59:54Z,15
2025,2021-06-23T13:00:19Z,2021-06-23T13:26:24Z,2021-06-23T13:26:24Z,32
2024,2021-06-22T21:38:55Z,2021-06-25T10:34:00Z,2021-06-25T10:34:00Z,36
2023,2021-06-22T09:58:31Z,2021-06-22T10:46:08Z,2021-06-22T10:46:08Z,12
2022,2021-06-21T20:30:06Z,2021-06-22T06:33:11Z,2021-06-22T06:33:11Z,40
2021,2021-06-21T20:18:50Z,,2021-06-22T07:11:19Z,40
2020,2021-06-21T20:00:09Z,2021-06-22T06:37:55Z,2021-06-22T06:37:55Z,102
2019,2021-06-21T19:23:24Z,2021-06-22T06:31:50Z,2021-06-22T06:31:50Z,69
2018,2021-06-21T16:18:11Z,2021-06-21T16:19:44Z,2021-06-21T16:19:44Z,59
2017,2021-06-21T15:51:17Z,2021-06-21T15:52:31Z,2021-06-21T15:52:31Z,147
2016,2021-06-21T12:14:45Z,2021-06-22T06:30:47Z,2021-06-22T06:30:47Z,91
2015,2021-06-21T11:35:07Z,2021-06-21T13:08:15Z,2021-06-21T13:08:15Z,144
2014,2021-06-20T18:17:17Z,,2021-06-21T08:07:07Z,27
2013,2021-06-20T04:26:22Z,2021-06-20T12:50:59Z,2021-06-20T12:50:59Z,101
2012,2021-06-18T06:43:42Z,2021-06-18T09:10:35Z,2021-06-18T09:10:35Z,71
2011,2021-06-17T10:10:53Z,2021-06-17T11:15:57Z,2021-06-17T11:15:57Z,65
2010,2021-06-16T12:30:57Z,2021-06-16T12:59:14Z,2021-06-16T12:59:14Z,74
2009,2021-06-16T11:36:57Z,,2021-06-16T12:15:43Z,16
2008,2021-06-16T10:45:37Z,2021-06-16T15:15:00Z,2021-06-16T15:15:00Z,354
2007,2021-06-15T11:50:47Z,2021-06-15T12:09:57Z,2021-06-15T12:09:57Z,14
2006,2021-06-13T12:23:26Z,2021-06-16T06:54:09Z,2021-06-16T06:54:09Z,232
2005,2021-06-12T15:18:42Z,,2021-06-13T12:12:57Z,116
2004,2021-06-10T14:44:01Z,2021-06-10T14:58:03Z,2021-06-10T14:58:03Z,35
2003,2021-06-09T06:16:04Z,2021-06-09T09:13:01Z,2021-06-09T09:13:01Z,113
2002,2021-06-06T23:09:33Z,2021-06-07T08:35:34Z,2021-06-07T08:35:34Z,191
2001,2021-06-06T10:09:30Z,2021-06-06T12:46:54Z,2021-06-06T12:46:55Z,41
2000,2021-06-05T20:21:20Z,2021-06-06T12:38:21Z,2021-06-06T12:38:21Z,66
1999,2021-06-02T18:56:51Z,2021-06-03T11:09:46Z,2021-06-03T11:09:46Z,76
1998,2021-06-02T10:07:49Z,2021-06-02T12:30:46Z,2021-06-02T12:30:46Z,27
1997,2021-05-31T17:09:19Z,2021-06-01T12:52:24Z,2021-06-01T12:52:24Z,166
1996,2021-05-31T08:53:16Z,2021-06-01T12:53:38Z,2021-06-01T12:53:38Z,160
1995,2021-05-28T11:47:00Z,2021-05-28T11:58:17Z,2021-05-28T11:58:17Z,136
1994,2021-05-27T19:18:59Z,,2021-05-28T12:00:09Z,91
1993,2021-05-27T13:18:15Z,2021-05-27T13:37:48Z,2021-05-27T13:37:48Z,16
1992,2021-05-27T10:02:07Z,2021-05-27T12:00:18Z,2021-05-27T12:00:18Z,274
1991,2021-05-25T14:21:30Z,2021-05-25T14:25:06Z,2021-05-25T14:25:06Z,383
1990,2021-05-25T11:49:23Z,2021-05-25T11:50:56Z,2021-05-25T11:50:56Z,177
1989,2021-05-25T08:12:44Z,2021-05-25T08:17:41Z,2021-05-25T08:17:41Z,342
1988,2021-05-24T21:00:33Z,2021-05-25T06:22:17Z,2021-05-25T06:22:17Z,63
1987,2021-05-24T18:43:15Z,,2021-05-24T18:57:39Z,318
1986,2021-05-24T07:00:17Z,2021-05-24T08:54:42Z,2021-05-24T08:54:42Z,82
1985,2021-05-21T04:07:45Z,2021-05-21T07:28:20Z,2021-05-21T07:28:20Z,24
1984,2021-05-20T09:09:57Z,2021-05-20T10:37:44Z,2021-05-20T10:37:44Z,25
1983,2021-05-18T16:55:13Z,2021-05-19T16:42:12Z,2021-05-19T16:42:12Z,22
1982,2021-05-16T18:09:37Z,2021-05-17T09:32:36Z,2021-05-17T09:32:36Z,83
1981,2021-05-16T12:58:44Z,2021-05-17T10:27:43Z,2021-05-17T10:27:43Z,55
1980,2021-05-13T19:42:42Z,2021-09-07T11:59:43Z,2021-09-07T11:59:43Z,36
1979,2021-05-10T11:52:24Z,2021-05-10T12:49:21Z,2021-05-10T12:49:21Z,150
1978,2021-05-09T14:49:11Z,,2021-05-10T12:48:58Z,27
1977,2021-05-05T12:26:48Z,2021-05-05T12:26:52Z,2021-05-05T12:26:52Z,55
1976,2021-05-05T01:36:04Z,2021-05-06T10:54:34Z,2021-05-06T10:54:35Z,40
1975,2021-05-03T09:11:23Z,2021-05-11T12:54:55Z,2021-05-11T12:54:55Z,172
1974,2021-05-02T22:19:24Z,2021-05-03T11:43:04Z,2021-05-03T11:43:04Z,199
1973,2021-04-29T16:06:22Z,2021-04-30T12:26:39Z,2021-04-30T12:26:39Z,713
1972,2021-04-28T15:28:22Z,2021-04-28T16:07:30Z,2021-04-28T16:07:30Z,9
1971,2021-04-28T07:14:22Z,2021-04-28T07:52:14Z,2021-04-28T07:52:14Z,61
1970,2021-04-27T12:35:02Z,2021-04-27T13:47:42Z,2021-04-27T13:47:42Z,37
1969,2021-04-26T14:22:40Z,2021-04-26T14:35:24Z,2021-04-26T14:35:24Z,119
1968,2021-04-26T12:14:36Z,2021-04-26T12:15:44Z,2021-04-26T12:15:44Z,42
1967,2021-04-25T13:33:34Z,2021-04-25T15:33:24Z,2021-04-25T15:33:24Z,78
1966,2021-04-25T09:33:23Z,2021-04-26T09:58:31Z,2021-04-26T09:58:31Z,59
1965,2021-04-25T04:41:06Z,2021-04-25T15:30:14Z,2021-04-25T15:30:14Z,108
1964,2021-04-24T15:25:24Z,,2021-09-07T12:01:57Z,9
1963,2021-04-21T16:19:49Z,2021-04-22T08:25:47Z,2021-04-22T08:25:47Z,20
1962,2021-04-21T10:29:44Z,,2021-04-21T11:20:49Z,117
1961,2021-04-20T19:52:22Z,,2021-04-20T19:53:35Z,12
1960,2021-04-18T07:29:05Z,2021-04-19T07:30:37Z,2021-04-19T07:30:37Z,19
1959,2021-04-17T09:31:18Z,2021-04-18T09:54:58Z,2021-04-18T09:54:58Z,50
1958,2021-04-15T15:07:07Z,2021-04-15T15:57:37Z,2021-04-15T15:57:37Z,40
1957,2021-04-15T03:39:37Z,,2021-04-21T11:21:01Z,84
1956,2021-04-14T12:38:22Z,2021-04-14T12:54:49Z,2021-04-14T12:54:49Z,92
1955,2021-04-14T09:28:08Z,2021-04-16T09:55:34Z,2021-04-16T09:55:34Z,265
1954,2021-04-13T11:47:26Z,2021-04-13T11:55:59Z,2021-04-13T11:55:59Z,72
1953,2021-04-13T11:45:52Z,2021-04-13T11:55:41Z,2021-04-13T11:55:41Z,33
1952,2021-04-13T07:37:38Z,,2021-04-13T09:11:05Z,166
1951,2021-04-12T07:47:03Z,,2021-04-13T10:46:57Z,221
1950,2021-04-09T16:21:58Z,2021-04-11T15:48:13Z,2021-04-11T15:48:13Z,15
1949,2021-04-09T05:20:52Z,2021-04-09T11:44:48Z,2021-04-09T11:44:48Z,165
1948,2021-04-08T18:09:14Z,,2021-04-13T10:45:49Z,49
1947,2021-04-08T14:52:51Z,2021-04-08T14:54:30Z,2021-04-08T14:54:30Z,23
1946,2021-04-08T12:49:27Z,2021-04-08T14:13:16Z,2021-04-08T14:13:16Z,96
1945,2021-04-07T20:46:15Z,2021-04-08T09:49:05Z,2021-04-08T09:49:05Z,13
1944,2021-04-07T11:23:04Z,,2021-04-13T10:45:38Z,225
1943,2021-04-07T09:34:11Z,2021-04-07T09:41:48Z,2021-04-07T09:41:48Z,99
1942,2021-04-06T16:33:34Z,2021-04-06T19:19:53Z,2021-04-06T19:19:53Z,112
1941,2021-04-06T13:47:57Z,2021-04-06T14:00:34Z,2021-04-06T14:00:34Z,168
1940,2021-04-06T13:34:48Z,2021-04-06T13:38:32Z,2021-04-06T13:38:32Z,9
1939,2021-04-04T16:24:04Z,2021-04-05T08:37:04Z,2021-04-05T08:37:05Z,55
1938,2021-04-04T16:15:22Z,2021-04-05T16:50:17Z,2021-04-05T16:50:17Z,46
1434,2020-02-21T21:19:35Z,,2020-03-07T22:03:50Z,68
1433,2020-02-21T19:17:16Z,2020-02-22T19:57:35Z,2020-02-22T19:57:35Z,44
1432,2020-02-21T12:39:19Z,2020-02-22T19:55:14Z,2020-02-22T19:55:14Z,29
1431,2020-02-19T16:03:46Z,2020-02-20T21:39:30Z,2020-02-20T21:39:30Z,86
1430,2020-02-19T11:33:27Z,2020-02-20T21:37:30Z,2020-02-20T21:37:30Z,100
1429,2020-02-19T08:05:03Z,2020-02-20T21:36:19Z,2020-02-20T21:36:20Z,76
1428,2020-02-18T21:24:46Z,2020-02-20T21:41:25Z,2020-02-20T21:41:25Z,18
1427,2020-02-18T04:08:05Z,,2020-02-20T21:36:43Z,68
1426,2020-02-14T14:47:38Z,2020-02-14T17:05:37Z,2020-02-14T17:05:37Z,18
1425,2020-02-14T14:24:27Z,2020-02-14T17:05:03Z,2020-02-14T17:05:03Z,49
1424,2020-02-12T13:30:25Z,2020-02-12T13:45:17Z,2020-02-12T13:45:17Z,17
1423,2020-02-10T22:11:38Z,2020-03-07T22:04:24Z,2020-03-07T22:04:24Z,33
1422,2020-02-10T10:53:03Z,,2020-03-07T22:05:28Z,174
1421,2020-02-07T13:08:15Z,2020-02-07T13:14:11Z,2020-02-07T13:14:11Z,69
1420,2020-02-06T04:41:11Z,2020-02-07T10:58:24Z,2020-02-07T10:58:24Z,32
1419,2020-02-05T06:02:19Z,2020-02-05T10:09:15Z,2020-02-05T10:09:15Z,34
1418,2020-02-04T09:57:17Z,2020-02-04T17:39:38Z,2020-02-04T17:39:38Z,75
1417,2020-01-29T20:26:40Z,2020-01-30T14:31:28Z,2020-01-30T14:31:28Z,17
1416,2020-01-25T04:48:11Z,2020-01-25T16:32:59Z,2020-01-25T16:32:59Z,224
1415,2020-01-24T10:55:35Z,,2020-01-24T13:40:01Z,33
1414,2020-01-24T06:07:42Z,2020-01-24T13:35:09Z,2020-01-24T13:35:10Z,56
1413,2020-01-23T21:58:42Z,2020-01-23T22:03:35Z,2020-01-23T22:03:35Z,104
1412,2020-01-23T08:58:46Z,2020-01-23T15:17:42Z,2020-01-23T15:17:43Z,72
1411,2020-01-22T20:18:04Z,2020-01-23T13:03:19Z,2020-01-23T13:03:19Z,93
1410,2020-01-22T10:51:09Z,2020-01-22T10:54:18Z,2020-01-22T10:54:18Z,15
1409,2020-01-21T09:42:35Z,,2020-03-07T22:06:18Z,123
1408,2020-01-21T04:25:53Z,,2020-03-07T22:07:55Z,49
1407,2020-01-18T21:36:24Z,2020-01-18T21:39:14Z,2020-01-18T21:39:14Z,39
1405,2020-01-17T19:15:26Z,,2020-01-19T16:35:44Z,19
1404,2020-01-16T15:45:01Z,2020-01-17T12:29:54Z,2020-01-17T12:29:54Z,39
1403,2020-01-16T11:50:34Z,2020-01-16T11:52:31Z,2020-01-16T11:52:31Z,131
1402,2020-01-15T08:16:26Z,2020-01-15T12:21:35Z,2020-01-15T12:21:35Z,78
1401,2020-01-14T15:29:21Z,2020-01-14T19:29:41Z,2020-01-14T19:29:41Z,27
1400,2020-01-14T14:00:43Z,2020-01-14T19:28:36Z,2020-01-14T19:28:36Z,88
1399,2020-01-10T18:39:59Z,2020-01-11T21:48:17Z,2020-01-11T21:48:17Z,92
1398,2020-01-10T18:13:04Z,,2020-03-07T22:06:51Z,13
1397,2020-01-09T10:09:12Z,2020-01-09T10:10:18Z,2020-01-09T10:10:18Z,16
1396,2020-01-09T01:19:47Z,,2020-01-09T09:58:56Z,30
1395,2020-01-08T15:13:02Z,2020-01-08T15:22:03Z,2020-01-08T15:22:03Z,24
1394,2020-01-08T14:17:55Z,2020-01-08T14:45:44Z,2020-01-08T14:45:44Z,84
1393,2020-01-07T22:51:40Z,2020-01-08T10:09:46Z,2020-01-08T10:09:46Z,36
1392,2020-01-07T17:50:10Z,2020-01-07T17:55:56Z,2020-01-07T17:55:56Z,45
1391,2020-01-07T17:47:26Z,2020-01-07T17:55:16Z,2020-01-07T17:55:16Z,35
1390,2020-01-07T13:55:18Z,2020-01-07T14:25:51Z,2020-01-07T14:25:51Z,228
1389,2020-01-06T13:07:35Z,2020-01-06T13:44:54Z,2020-01-06T13:44:54Z,195
1388,2020-01-06T10:10:25Z,2020-01-06T10:12:11Z,2020-01-06T10:12:11Z,19
1387,2020-01-05T19:30:47Z,2020-01-06T11:59:03Z,2020-01-06T11:59:03Z,96
1386,2020-01-05T09:07:07Z,2020-01-05T10:56:13Z,2020-01-05T10:56:13Z,52
1385,2020-01-03T17:52:57Z,,2020-01-11T21:50:18Z,61
1384,2020-01-03T08:46:36Z,,2020-01-06T09:40:04Z,43
1383,2020-01-02T13:29:16Z,,2020-01-06T09:40:16Z,77
1382,2020-01-02T07:59:13Z,2020-01-02T10:57:30Z,2020-01-02T10:57:30Z,89
1381,2020-01-02T03:31:48Z,2020-01-02T11:43:45Z,2020-01-02T11:43:45Z,20
1380,2020-01-02T03:24:03Z,2020-01-03T08:32:14Z,2020-01-03T08:32:14Z,75
1379,2019-12-29T14:55:11Z,,2019-12-29T14:59:42Z,168
1378,2019-12-29T14:11:36Z,2019-12-29T14:29:01Z,2019-12-29T14:29:01Z,214
1377,2019-12-29T05:40:24Z,2019-12-29T07:13:02Z,2019-12-29T07:13:02Z,141
1376,2019-12-29T05:37:58Z,,2019-12-29T05:38:17Z,46
1375,2019-12-28T13:27:05Z,2019-12-28T13:27:28Z,2019-12-28T13:27:28Z,25
1374,2019-12-28T12:44:36Z,,2019-12-28T12:55:10Z,21
1373,2019-12-28T06:58:10Z,2019-12-28T12:55:33Z,2019-12-28T12:55:33Z,228
1372,2019-12-27T15:40:31Z,2019-12-28T13:04:30Z,2019-12-28T13:04:30Z,41
1371,2019-12-27T09:11:33Z,2019-12-28T13:05:02Z,2019-12-28T13:05:02Z,19
1370,2019-12-27T08:48:19Z,2019-12-27T09:24:07Z,2019-12-27T09:24:07Z,41
1369,2019-12-27T07:41:46Z,2019-12-27T09:23:03Z,2019-12-27T09:23:04Z,65
1368,2019-12-27T06:03:11Z,,2019-12-28T13:05:18Z,72
1367,2019-12-27T01:54:52Z,2019-12-27T09:19:46Z,2019-12-27T09:19:46Z,16
1366,2019-12-26T23:21:13Z,2019-12-27T09:18:55Z,2019-12-27T09:18:56Z,54
1365,2019-12-26T19:50:21Z,2019-12-27T09:17:34Z,2019-12-27T09:17:34Z,376
1364,2019-12-26T16:11:11Z,,2020-01-06T09:41:09Z,28
1363,2019-12-26T15:09:22Z,2019-12-27T09:13:47Z,2019-12-27T09:13:47Z,172
1360,2019-12-26T09:13:11Z,2019-12-26T09:24:57Z,2019-12-26T09:24:57Z,247
1359,2019-12-23T14:36:49Z,2019-12-24T16:57:52Z,2019-12-24T16:57:52Z,15
1358,2019-12-20T07:42:25Z,2019-12-21T11:16:16Z,2019-12-21T11:16:16Z,157
1357,2019-12-18T17:41:58Z,,2020-01-14T15:29:53Z,72
1356,2019-12-17T09:57:29Z,2019-12-17T12:11:52Z,2019-12-17T12:11:52Z,35
1355,2019-12-16T08:07:08Z,2019-12-16T08:32:18Z,2019-12-16T08:32:18Z,359
1354,2019-12-15T14:08:48Z,2019-12-15T15:04:59Z,2019-12-15T15:04:59Z,31
1353,2019-12-13T10:06:28Z,2019-12-13T10:56:50Z,2019-12-13T10:56:50Z,62
1352,2019-12-13T02:27:42Z,,2019-12-13T09:12:40Z,265
1351,2019-12-09T10:48:13Z,2019-12-09T18:24:33Z,2019-12-09T18:24:33Z,17
1349,2019-12-08T04:47:19Z,2019-12-08T07:28:05Z,2019-12-08T07:28:05Z,167
1348,2019-12-06T10:41:11Z,2019-12-06T10:48:30Z,2019-12-06T10:48:30Z,255
1347,2019-12-06T02:45:13Z,2019-12-06T11:06:46Z,2019-12-06T11:06:46Z,21
1346,2019-12-05T15:04:58Z,2019-12-06T11:09:49Z,2019-12-06T11:09:49Z,1006
1345,2019-12-04T21:42:41Z,,2019-12-05T09:57:47Z,37
1344,2019-12-03T15:32:12Z,2019-12-03T15:44:50Z,2019-12-03T15:44:50Z,104
1343,2019-12-02T02:33:05Z,2019-12-02T11:49:04Z,2019-12-02T11:49:04Z,111
1342,2019-11-30T22:22:59Z,2019-12-01T09:03:36Z,2019-12-01T09:03:36Z,21
1341,2019-11-29T16:03:12Z,2019-11-29T18:54:52Z,2019-11-29T18:54:52Z,12
1340,2019-11-28T07:19:24Z,2019-11-28T14:56:48Z,2019-11-28T14:56:48Z,266
1339,2019-11-27T17:39:13Z,2019-11-27T17:41:57Z,2019-11-27T17:41:57Z,379
1338,2019-11-27T13:27:13Z,2019-11-27T16:11:02Z,2019-11-27T16:11:02Z,31
1337,2019-11-27T13:19:46Z,2019-11-27T16:10:24Z,2019-11-27T16:10:25Z,35
1336,2019-11-27T08:57:25Z,2019-11-27T16:11:23Z,2019-11-27T16:11:23Z,80
1335,2019-11-26T21:59:10Z,2019-11-27T09:20:45Z,2019-11-27T09:20:45Z,75
1334,2019-11-26T21:46:15Z,,2019-11-27T09:20:33Z,371
1333,2019-11-26T21:16:21Z,2019-11-26T21:34:52Z,2019-11-26T21:34:52Z,308
1331,2019-11-26T17:12:01Z,2019-12-28T13:10:34Z,2019-12-28T13:10:35Z,37
1330,2019-11-26T17:06:31Z,2019-11-27T09:21:20Z,2019-11-27T09:21:20Z,112
2137,2021-10-02T01:50:16Z,2021-10-02T06:11:58Z,2021-10-02T06:11:58Z,54
2136,2021-10-01T14:11:00Z,2021-10-01T14:19:17Z,2021-10-01T14:19:17Z,15
2135,2021-10-01T08:04:34Z,2021-10-01T08:43:41Z,2021-10-01T08:43:41Z,157
2134,2021-09-30T12:04:28Z,2021-09-30T12:05:46Z,2021-09-30T12:05:46Z,53
2133,2021-09-30T11:58:12Z,2021-09-30T12:06:26Z,2021-09-30T12:06:26Z,74
2132,2021-09-30T11:37:20Z,2021-09-30T11:41:50Z,2021-09-30T11:41:50Z,280
2131,2021-09-30T11:01:33Z,,2021-09-30T11:48:54Z,339
2130,2021-09-30T10:33:19Z,2021-09-30T10:43:32Z,2021-09-30T10:43:32Z,123
2129,2021-09-30T10:22:28Z,2021-09-30T10:27:11Z,2021-09-30T10:27:11Z,256
2128,2021-09-30T09:59:28Z,2021-09-30T10:00:13Z,2021-09-30T10:00:13Z,349
2127,2021-09-28T03:12:16Z,2021-09-28T09:47:28Z,2021-09-28T09:47:28Z,94
2126,2021-09-27T07:23:12Z,2021-09-27T08:56:30Z,2021-09-27T08:56:30Z,112
2125,2021-09-26T01:00:53Z,2021-09-27T08:37:05Z,2021-09-27T08:37:05Z,152
2124,2021-09-25T07:43:37Z,2021-09-27T08:32:06Z,2021-09-27T08:32:06Z,44
2123,2021-09-22T08:49:15Z,,2021-10-27T07:32:54Z,14
2122,2021-09-22T01:58:11Z,2021-09-22T05:54:13Z,2021-09-22T05:54:13Z,31
2121,2021-09-21T21:13:32Z,2021-09-21T21:14:37Z,2021-09-21T21:14:37Z,14
2120,2021-09-20T14:11:32Z,2021-09-20T14:42:47Z,2021-09-20T14:42:47Z,186
2119,2021-09-20T09:52:09Z,2021-09-20T10:43:51Z,2021-09-20T10:43:51Z,15
2118,2021-09-20T05:56:11Z,2021-09-20T06:28:33Z,2021-09-20T06:28:33Z,211
2117,2021-09-19T15:34:45Z,2021-09-20T07:52:46Z,2021-09-20T07:52:46Z,16
2116,2021-09-19T11:54:08Z,2021-09-19T21:34:02Z,2021-09-19T21:34:02Z,116
2115,2021-09-18T18:51:41Z,2021-09-19T06:31:27Z,2021-09-19T06:31:28Z,45
2114,2021-09-18T12:26:06Z,2021-09-18T15:50:00Z,2021-09-18T15:50:01Z,14
2113,2021-09-14T11:09:35Z,2021-09-14T11:34:27Z,2021-09-14T11:34:27Z,93
2112,2021-09-11T14:07:28Z,2021-09-11T15:34:33Z,2021-09-11T15:34:33Z,16
2111,2021-09-10T20:59:03Z,,2021-09-10T21:24:37Z,111
2110,2021-09-10T12:56:07Z,2021-09-13T08:31:32Z,2021-09-13T08:31:32Z,19
2109,2021-09-09T20:10:54Z,2021-09-10T10:16:14Z,2021-09-10T10:16:14Z,12
2108,2021-09-09T08:23:21Z,2021-09-09T09:11:18Z,2021-09-09T09:11:18Z,19
2107,2021-09-09T07:53:53Z,2021-09-21T20:35:59Z,2021-09-21T20:35:59Z,95
2106,2021-09-08T19:31:30Z,,2021-09-09T05:07:14Z,101
2105,2021-09-08T18:34:02Z,,2021-09-28T14:32:31Z,95
2104,2021-09-08T18:27:17Z,2021-09-08T18:28:41Z,2021-09-08T18:28:41Z,63
2103,2021-09-08T00:47:36Z,2021-09-08T06:18:01Z,2021-09-08T06:18:01Z,19
2102,2021-09-07T11:00:42Z,,2021-09-07T11:06:18Z,168
2101,2021-09-07T09:27:46Z,,2021-09-07T10:52:45Z,126
2100,2021-09-06T08:19:34Z,2021-09-06T09:08:20Z,2021-09-06T09:08:20Z,42
2099,2021-09-06T06:31:16Z,,2021-09-06T09:09:03Z,77
2098,2021-09-05T13:27:07Z,2021-09-05T15:44:32Z,2021-09-05T15:44:33Z,67
2097,2021-09-03T17:32:29Z,2021-09-03T17:35:26Z,2021-09-03T17:35:26Z,112
2096,2021-09-02T23:15:22Z,2021-09-03T07:24:40Z,2021-09-03T07:24:40Z,15
2095,2021-09-02T05:20:19Z,2021-09-02T08:27:48Z,2021-09-02T08:27:48Z,160
2094,2021-09-02T02:12:57Z,2021-09-02T08:26:45Z,2021-09-02T08:26:46Z,71
2093,2021-09-01T16:38:44Z,2021-09-01T18:00:27Z,2021-09-01T18:00:27Z,154
2092,2021-08-30T09:52:23Z,2021-08-30T12:11:46Z,2021-08-30T12:11:46Z,43
2091,2021-08-26T09:26:10Z,2021-08-26T10:19:09Z,2021-08-26T10:19:09Z,65
2090,2021-08-25T08:58:33Z,2021-08-25T10:28:35Z,2021-08-25T10:28:35Z,31
2089,2021-08-24T02:43:39Z,2021-08-24T07:00:35Z,2021-08-24T07:00:35Z,124
2088,2021-08-23T09:36:09Z,2021-10-01T08:44:41Z,2021-10-01T08:44:41Z,114
2087,2021-08-20T19:53:31Z,2021-08-23T13:51:23Z,2021-08-23T13:51:23Z,704
2086,2021-08-19T04:15:16Z,2021-08-19T11:32:04Z,2021-08-19T11:32:04Z,51
2085,2021-08-18T21:54:56Z,2021-08-19T14:50:42Z,2021-08-19T14:50:42Z,74
2084,2021-08-18T05:01:07Z,2021-08-18T06:48:51Z,2021-08-18T06:48:51Z,146
2083,2021-08-17T05:33:52Z,2021-08-17T05:44:56Z,2021-08-17T05:44:56Z,92
2082,2021-08-16T12:16:23Z,2021-08-16T12:33:42Z,2021-08-16T12:33:42Z,17
2081,2021-08-13T12:24:17Z,,2021-08-14T21:25:50Z,92
2080,2021-08-10T08:54:29Z,2021-08-10T09:58:04Z,2021-08-10T09:58:04Z,265
2079,2021-08-07T08:37:23Z,2021-08-07T14:38:19Z,2021-08-07T14:38:19Z,14
2078,2021-08-07T07:30:34Z,2021-08-07T14:35:04Z,2021-08-07T14:35:04Z,61
2077,2021-08-06T10:44:13Z,,2021-08-07T14:37:49Z,15
2076,2021-08-06T04:20:36Z,,2021-09-07T11:56:45Z,62
2075,2021-08-05T05:12:32Z,2021-08-05T08:20:23Z,2021-08-05T08:20:23Z,55
2074,2021-08-04T11:08:50Z,2021-08-05T08:18:19Z,2021-08-05T08:18:19Z,66
2073,2021-08-04T09:17:59Z,2021-08-04T09:21:01Z,2021-08-04T09:21:02Z,190
2072,2021-08-03T22:56:50Z,,2021-09-07T11:57:06Z,185
2071,2021-08-03T07:33:11Z,2021-08-03T08:53:41Z,2021-08-03T08:53:41Z,116
2070,2021-08-01T06:48:26Z,2021-08-01T07:04:18Z,2021-08-01T07:04:18Z,61
2069,2021-07-29T14:27:33Z,2021-07-29T15:22:02Z,2021-07-29T15:22:02Z,71
2068,2021-07-28T09:01:10Z,2021-07-28T14:17:04Z,2021-07-28T14:17:04Z,147
2067,2021-07-28T08:43:37Z,,2021-09-07T11:57:35Z,178
2066,2021-07-28T06:43:01Z,2021-07-28T12:48:02Z,2021-07-28T12:48:02Z,148
2065,2021-07-27T21:22:18Z,2021-07-28T12:45:33Z,2021-07-28T12:45:33Z,16
2064,2021-07-26T16:21:18Z,2021-07-26T17:58:25Z,2021-07-26T17:58:25Z,65
2063,2021-07-26T07:39:18Z,2021-07-26T07:40:34Z,2021-07-26T07:40:34Z,79
2062,2021-07-24T16:07:36Z,2021-07-25T11:35:12Z,2021-07-25T11:35:12Z,318
2061,2021-07-24T04:46:39Z,2021-07-25T11:34:29Z,2021-07-25T11:34:29Z,36
2060,2021-07-23T22:52:42Z,2021-07-25T11:30:29Z,2021-07-25T11:30:29Z,55
2059,2021-07-23T13:57:43Z,2021-07-23T14:21:06Z,2021-07-23T14:21:06Z,202
2058,2021-07-22T19:20:41Z,2021-07-23T06:53:40Z,2021-07-23T06:53:40Z,29
2057,2021-07-22T04:42:06Z,2021-07-22T09:25:19Z,2021-07-22T09:25:19Z,99
2056,2021-07-21T12:48:06Z,2021-08-25T08:48:31Z,2021-08-25T08:48:31Z,42
2055,2021-07-18T14:40:37Z,2021-07-19T09:13:34Z,2021-07-19T09:13:34Z,143
2054,2021-07-18T06:49:02Z,2021-07-18T09:41:06Z,2021-07-18T09:41:06Z,67
